"ID","Incidence"
"aeed999",-0.483690702356422
"0c3b4fb",-1.60029166570149
"2187382",1.48871610012434
"0cb37bd",0.825046802413937
"095a94a",0.456586862012486
"4ba2ebb",-1.29244356619223
"22a1bcb",1.09839188974232
"f53493d",3.08149315323621
"e0929cc",0.329406171491335
"834618e",-2.02200944076982
"2d50839",-1.46044380754281
"84c14e8",-0.316568841572294
"4529661",0.112748694545851
"8ba2c39",-0.820588446848748
"87079ae",-0.908983361320123
"438ff1c",1.52954546638862
"0c2f158",1.23019202468521
"755b4ae",0.370766854038881
"b6d2c41",0.425849645456452
"af14618",1.86179781648261
"9ea1b14",1.29112204559568
"ef7ae73",0.743465520665836
"f9569e3",0.338106800814283
"a1ca768",1.12358091428656
"3774bea",0.524565264639113
"8b6872c",1.3433340327721
"cbad409",0.946741817420933
"89387b9",-1.07564662246256
"baa37ae",-1.58516680890711
"397e0ae",1.06735440701887
"1894aa7",-0.220084838807277
"f52ecfb",-1.0006545599002
"9708875",-1.29879019722323
"40ce2dc",0.538995369198689
"9e86ad6",0.675476716451199
"53426d9",-1.48620311335523
"2f30ecc",0.921302118343936
"9d0482e",0.508779915436484
"7a90863",1.80079873677368
"a222508",0.260784540904981
"457799c",-1.5066952246601
"eeb34b0",0.324299985408026
"6df2fc5",0.536251771032984
"b1d9a16",-1.41066651079711
"afd2c53",-0.825097291545297
"06991bb",1.68295458627885
"94e53cf",-1.49943480052617
"e7d4a10",0.605914245979599
"5d3e109",0.0554690804984382
"c02b98e",-0.322758760943699
"da27ff6",0.103523194348627
"409d597",2.35350135351411
"e76c65e",1.22868955740003
"2a6a894",-0.858286670972309
"0a5999f",2.06352597955828
"0afd027",-0.703336114226275
"f982966",-0.0798068938715849
"c5cff8c",-0.573462284068365
"aca3a7b",-0.225548022466216
"1d3cebf",-1.39934084163195
"ec7fcc8",0.963159267097891
"c642027",0.250251156727338
"6f4e16d",-1.11748459619736
"8cbfd5c",-0.255630611909682
"ebec1c2",-0.333751891761193
"a293fd7",-0.834382883385408
"4003359",-0.0931828499768654
"f2168a5",1.16579710520498
"5350ec2",-0.0357101352776047
"f654396",-0.87606003256087
"0841eb5",-0.920912666104595
"97d55fa",-0.948832491825362
"28751c5",-0.719950429555128
"10611eb",1.07841624143991
"779c31a",-1.21482441729193
"1ca6d63",-0.861933705615199
"5308adb",-0.139856743238848
"72aca77",-0.825728851334429
"2de2077",1.89160987948181
"c386017",1.15121559425989
"4644019",0.932796432101515
"755df05",0.693850337196893
"9d314e3",-2.04723919612625
"216c726",1.83432926567837
"f661616",-1.28992725626363
"8b31800",1.16769054566177
"2b337b9",0.00303595356930477
"e0b2889",0.535023038105999
"2aff575",-0.30400614856929
"6e12e5f",-0.22416694635148
"0dfeed6",1.67546109329308
"a5b56ed",0.146538632657601
"0aeb368",-1.25043591530026
"ca4019d",-1.43358673452356
"c9ab59b",-0.429494982397085
"d8520d0",-0.667114983006078
"caa0336",0.241479917794188
"379219b",-0.493141145169051
"47c9d81",-1.1338424185608
"5ced535",-0.808137520174762
"f084d05",-3.47596061441188
"fa2061e",-0.699338055714903
"b07f33e",-0.761441562372815
"a77b481",1.87191846994188
"0434a3d",-1.70509704672291
"ca691f9",0.0041182333395892
"def157f",-1.00388668259453
"d6dd9b4",1.03674988561597
"ec2a679",-0.00951995778835831
"1a23cc5",-1.58129890152617
"a4d7800",-1.69938139306739
"95e64ba",0.794920198782658
"fcc0004",-1.94801888006122
"7ab2b5f",0.225001813841716
"73f5474",0.671931747469127
"ece0bef",-0.303590371033933
"1bc4433",-0.365255208658122
"505b02b",-1.53146971598343
"972b512",0.755061083864878
"ce48e10",1.06875202202725
"a33b551",0.0136258948303863
"71a8e05",-0.311527536199852
"16465c1",-0.625059733036975
"4551fa3",-1.66244950518722
"96d907a",-0.992266254613926
"1059061",0.310108359955316
"83389f9",0.431450596493813
"70ca270",-0.298485870399704
"132c243",-0.316876562136815
"7ad868d",-0.689437702819682
"be2b8ca",-1.23854740532011
"68ec7ba",-0.445858605499966
"02dabd6",0.304291755934558
"2f3fd0e",1.32871200700767
"73142ee",-0.332179512152276
"43486df",-0.296347364990891
"af17a9d",0.653317233980106
"d801988",-0.719165468472266
"78c10fb",-0.738786607454841
"b22ef7f",2.27006883672984
"ef24e7f",-1.06411700093643
"d197d26",0.0342419159006358
"77c6ece",0.586181680751335
"070e6f1",-0.164814864517553
"9efaf4c",-1.17613886784891
"019a08e",1.83531884746983
"21b1c9f",0.818421405698458
"986c331",-0.590638544983923
"a51f3ed",0.443467940987468
"31fe347",-0.989517051857859
"27a2ab0",0.0239226719875151
"bdcedec",-0.210857559470849
"006856b",-0.314031430083662
"51928a1",1.45831339117887
"75fa097",-0.580928232748961
"55f7e1a",0.239564674031732
"2bdd35e",-0.516250970361937
"8025e9f",-1.34487946956158
"56ffb40",1.22545781884274
"615a480",-0.853810412361866
"769630a",-1.04342156925356
"aceb872",-0.525011187570881
"1567e81",0.419929577951073
"1565b10",-1.49899679759697
"97eca49",-0.511745036300908
"76d8335",1.19630689579015
"5496be4",0.0560254884396658
"079fd33",1.24395962162493
"3b7babe",1.37044190861902
"830f896",-0.49066948684656
"4ef308c",0.423859635477191
"f1215b9",-2.0823008648545
"e54d0c4",0.241863033936869
"e7feb07",-0.766224384119771
"c42d89c",0.22626962306349
"0fa8ee1",-0.901920818388608
"e443efe",-0.726217833722833
"4a8adff",0.252094265496401
"75476dc",-1.39352139562438
"ef3f196",-0.809922366163604
"bbdd023",-0.885052269876574
"11dabcc",0.732636707897175
"6bd66a0",0.140455229480743
"4891d81",0.211589872025913
"7e695bf",1.47152700768606
"09fd59d",-0.287590536825803
"42c09bd",-0.380118653684804
"584d418",0.915390358468639
"01063a6",-0.989051419050148
"a032ab9",-0.232742655829436
"64e02f3",2.01586233784388
"1dfb4ad",-1.88612070522515
"aff7030",-0.176105421380091
"9d4e995",0.285235182476259
"1d239e0",-0.31572440108252
"924bc5a",-0.900643532357415
"c3722df",-0.423352265272187
"2c0a3cf",0.974432332889574
"87ab97d",1.72907587671804
"1096910",-0.794126724033686
"55fa901",0.416587878294651
"c1702cb",1.50793890560096
"e379504",0.718386635443473
"783e057",1.29175448095617
"6d10917",-0.434285436575085
"93adacb",-0.976858687142692
"db7a6a3",1.11507520224494
"570d4b6",-2.16984087622541
"8850167",2.11918073597919
"dfc13a5",0.275752504815524
"9e85e80",-1.23373337431444
"5a2934c",-0.0612805803833618
"4e98783",0.813489360413832
"cd95ada",0.377469307589876
"4305cd1",-1.33220793369097
"8baf2e1",-2.23699675273586
"f5d29f8",0.765296443955059
"551ee64",1.42755155562629
"85c2a82",-1.34775423466046
"e9289d8",0.34283654971478
"261f78e",0.0856036081350567
"56a3744",-0.0774743484676197
"fd69d2c",0.836183809501882
"c5d7282",1.13646202749588
"a4d4650",-0.828516130840485
"8b2731a",1.57536886742226
"6802d71",-1.05197044337647
"98213c0",-0.497416991604899
"218ebe2",-0.908751164946542
"fb93b5f",-0.984444079698589
"f2f536b",0.120651551084673
"14860e7",-0.436531000639468
"f7e2f1b",2.07661686534456
"d674788",-0.870821427831907
"c6bad08",0.51383333650881
"5589c38",-0.961199139510221
"287c19b",-0.0693751774787709
"3e194a5",-1.44999132359733
"02b3ba7",1.12269177966434
"ae0cb88",0.74009718625515
"eebcb26",0.661073245819752
"cded2ab",-0.720120632270922
"21ca46d",0.046665757111695
"6385b09",-0.938650627871897
"f155189",-2.45404622750923
"afd775c",0.574371768649415
"d8537a6",0.0782201126894132
"65c81b1",0.362078142810865
"c75a1da",0.518575619368294
"16e7d3f",1.79669662613412
"e3922f4",-0.363071119955373
"328e50f",-0.258794277626369
"7428a25",-0.228995641324351
"bf3ce63",1.93081872587268
"a4dfe68",-1.10479127625672
"7935657",0.415210065459773
"1b6013b",-1.07488203952964
"d302f61",-0.273951185492683
"bc251c8",0.785159080468488
"b0676ac",1.22707888003478
"c112573",-0.405516447606216
"ea12f66",0.491795407054954
"9e7b3f6",-1.63408628965082
"62b0529",1.56195301130731
"de655f6",-1.7954999557583
"0aa57c8",-0.0387637143878747
"dcaf397",0.271257505587617
"8d8a8fa",-0.964942907423323
"5e78b01",-0.183367277649538
"51509f1",0.683268613302695
"7320d87",0.337873131334873
"85ae3ce",0.190229712198564
"5eba476",0.342940189128172
"a44f659",1.4780581078642
"27ebf99",-0.0466629038312455
"39b5598",0.846428064416163
"ded1b3a",2.08564727999933
"6daa2bc",-1.24937189776476
"469db6d",0.0658159020041988
"f215fb3",-0.474170956127769
"537c41e",0.675778646404668
"cfc80d2",0.615560196708316
"976698e",-0.296981307744104
"a9f3eea",0.474713614749453
"40f420c",-1.27092756694452
"039d32c",-0.391771075934733
"ab64c01",-0.778075561572137
"5583069",0.810419234637683
"07f551e",-1.63563985494962
"04ca339",-1.01462829130934
"e4e2915",-0.705908580255325
"4506929",0.566842095776758
"394a10b",-1.05723912725301
"26d6c16",2.79886139502467
"15ead00",0.100440405267948
"540bba4",-0.732705459386715
"8298c39",-0.846705249718113
"7f9ddec",-0.543126573547937
"77a3906",0.558188897358591
"90f3ebc",1.75620565230578
"f7b1542",0.501063630723707
"bb10131",0.879803570538739
"9eed0c2",0.40487676765255
"700a6a8",1.86445299831702
"baa3dc5",-0.263305246815633
"76a3c2a",-0.18817620190044
"9e2e0d2",1.40673536271243
"e850603",-1.14261058155455
"ec35891",0.32588595767367
"61a2588",-0.584214104813281
"b74092b",1.54031514597542
"3770bbc",0.219500016953376
"14f6dcf",0.491952379626303
"f523f4c",-0.0880274200915698
"1382ee5",-0.354192677469533
"6aedba6",-0.652822340820629
"80d1c37",1.97445071604965
"17bbf1d",-0.687623415628992
"c81cc59",-0.438786828633073
"a11a275",1.21140254082062
"814f04c",1.34615073187376
"6abe1b8",0.0237742011523318
"da0e6a8",-0.113068986473764
"ee2a31e",-1.85751682792369
"2055a80",-0.753890345897319
"8fdd1e8",1.86654943982377
"cf9ca45",0.592560911039314
"a38a128",0.139690607932978
"f99e392",0.966398121705642
"8d91e08",0.213018141665629
"3a5e13a",-0.1559672649978
"a92d8a9",-0.351928319410391
"eeb67df",0.0228019126499609
"95782e1",-1.20470434807869
"f2415c7",-1.1138959043265
"2423025",0.700689435250192
"27df248",-0.737625032614378
"53e301a",-0.530583792625983
"e356faa",0.564277133000429
"78bf9cb",0.466410798344285
"cb404e7",2.17266526964476
"1ab14cb",-1.44579371234934
"d80ac7e",-0.371246197975037
"493becc",2.01375586328481
"38e2a89",0.797014099299175
"8fed3c2",-0.602056513205715
"237a1f6",-0.762940478351105
"2e0ce4f",0.306666083184496
"769f318",-0.0987063518838831
"0486128",0.728534894680699
"915e47c",-2.14944138680376
"d2cad09",0.892461949802365
"16698d4",-0.80227011397006
"bfe174a",-1.67387573612352
"9f96595",-0.413111145592099
"629cb5d",0.853030261793195
"010a375",1.06828661566309
"982580c",0.0586405387719617
"76c0dd5",2.69886792127001
"075df2a",0.0374555046051398
"c49d6f5",0.135566397593535
"937193c",-1.29137598894156
"ff8178e",-1.44366770483128
"009b792",-0.232211875782132
"bc14e30",-0.758074226111296
"6cdc5d9",-1.41814728839865
"8caad1f",-0.0318259480293177
"3f42f90",1.08977109677556
"1c81cb3",-2.09554114612814
"5a4a47e",0.561461442627141
"6c2a8fa",0.909243691683754
"24718b3",0.039209403593821
"125784e",-0.668410469669908
"f17688a",-0.301891459544873
"5ac3100",0.679671886146379
"e37c2c3",0.953713822229739
"79f8305",0.109428206473617
"7aaf0d9",0.717037060132823
"2674aa3",-0.267443390045946
"e32bd5b",-3.433339832802
"1814427",-0.396194905762884
"fc2850e",1.0922994439125
"a372567",-0.168159664101481
"a2bb60d",-0.916790996713381
"2014fce",0.584745185126155
"99fd4b3",-0.137472516338838
"f38fb98",0.286451537972127
"dc94af5",-0.219875014190982
"5450f08",-0.0322083236264857
"70afe40",1.7958591872257
"56d4cf8",-1.95402402627497
"78a28c0",-1.41957454254922
"13d46be",-0.013840216290948
"ad2616c",1.69946297196056
"b497065",-0.179843274189297
"10410fa",1.75730939957907
"8d2cd13",1.76292014554143
"188b356",1.4010594332162
"2cd369c",-3.39725561524873
"10206a2",-0.187085012554168
"91bf3e6",0.768040413159357
"ebaffe0",-0.525553258666821
"c1e2b10",-0.550487491803589
"5899256",-0.676685396401915
"6adcdc4",-1.11504088997
"0e8d54e",0.0877252482004353
"0bcb7c0",1.12190563478559
"f91616e",0.933867088300202
"0903bfe",0.414636716721104
"4ed6542",-0.298695087076
"2930c6c",-0.46715699474847
"62fa7c9",-1.66763004173725
"31154c3",-0.0958128000206142
"3caee94",0.887724385353764
"5d99570",-1.84692717845819
"6df31c4",-0.472534460207935
"a40c575",-1.20275936449301
"901eafd",1.17842226962748
"fb6d509",-0.816448583896511
"dacebb8",1.76199436376322
"b51d6b2",-1.06337483374322
"c6fec4f",1.09326848687967
"5ad11f6",0.440271042233459
"8ff3d00",2.29384196337448
"93d172e",0.752505886949239
"2920675",-0.781848435583883
"90c1b37",-0.242360727604174
"e54953c",0.146951186728039
"413461a",0.441579892790357
"1b4d6b2",-1.29790692996027
"a144f4c",-0.193505906471224
"ebaee1e",0.393998662271541
"1edc88a",-1.47139388319761
"c9b66c8",1.42300561972583
"f4feb9d",-0.46776640258511
"7ef1f98",-0.487676005806236
"ba415d2",-0.199269416179683
"a503bc9",-1.35429507533782
"a155ae0",0.479815713447577
"3c09780",0.329463166456406
"e237dfa",-1.23515075807024
"3d594eb",1.96084821979799
"43ed96b",0.527692793945418
"04e5fb5",-0.531116195979279
"2a27a05",-0.581797208451214
"c39b801",1.13937869853284
"fd881a0",0.0906606250313926
"a1a3641",0.296685230633472
"072d1c5",1.4706027958317
"25a41fe",0.560187514156522
"d31dea4",0.741511237961448
"e505318",1.03729861503827
"af0392c",-0.94032032856092
"44752bd",-1.57426945254051
"85f865b",-1.69623776829457
"9fafc3b",1.43597883982086
"b596581",0.735454550768487
"c3bc166",-0.75532156702287
"1b94497",0.15909228263995
"f4c528b",1.15299584126962
"64d3624",0.849401344569637
"f2cc9e8",0.748417624299131
"a0d4e19",-0.295191227523645
"43a1f14",1.20556092398233
"b6faf44",0.0478448064631969
"d67fa4e",0.0943011352742018
"91b1a56",0.37049906543165
"2bd5ba6",-0.635365040615615
"4ec84ce",0.837391764916442
"fc273e0",1.58494835928389
"ac2e29f",-0.792207576060007
"793b0ae",0.130506271730928
"e7a688d",0.997007571180464
"044d71e",0.545773787901334
"8936e40",-0.000731896439312362
"2bbfa34",-0.573292649288505
"13ef427",-0.973940380884623
"d00e3ff",2.34654596509952
"ba3ce97",-0.534057741439796
"939194e",-0.457021405094348
"6667289",0.214001107224408
"50d0a63",-1.51297584186812
"662f7d8",-0.644176584940847
"cf2f36d",0.395558936751758
"e22d811",-0.636151781160752
"8d79951",0.794529218015224
"8aec6e8",-0.569196131264357
"187c670",1.10193757949866
"fcfdc71",1.48201299088941
"f73e8ff",1.36156799502136
"a251d89",-0.351080720057858
"7c76260",0.286551092315706
"d9bd1a8",-0.978333568919112
"b6bb878",-1.48494290216167
"0206db6",2.93021821536605
"90f5783",0.300098547639432
"0d6b10c",0.597751780900725
"bb2c8ed",0.869097965974945
"97e41ed",1.26481126196496
"ff810a4",-0.00199630186319049
"b9a7cd2",0.468751809973666
"7cc70ec",-1.01424416689038
"9024261",-0.207753629397357
"29a885c",0.444342278198444
"19ac7af",-1.07275436332048
"70692b1",1.01111296866001
"53e02a1",-0.38086944970727
"ad27f64",-0.498597604026843
"970ea49",0.705107292627028
"0d45c94",-0.722338409311342
"f641c89",-0.323754168224004
"99fed41",-1.37364768061275
"3473d0f",0.142588764565478
"28f6bf5",0.733942568811128
"89e754e",-2.58953627097672
"2f56e8b",0.821217211932845
"b6dd8d5",-0.407717015193401
"0acb707",0.452957843642871
"e5f7f5f",-0.455834613656466
"06136b1",0.455890831226814
"4649a28",2.07997417443759
"4e74ac1",0.545823269620383
"24b55ad",-0.800469012941026
"ad78de5",1.73590016445822
"04b5808",-0.439246705179098
"88917e1",-0.3524773423316
"267e59a",0.738731691000211
"d108987",0.927487472144211
"e9ec841",-2.4954531556253
"45c22fd",1.14811216602091
"bcdb1ef",-0.0110063243923629
"93ce972",-0.265594726397575
"63e1c01",-0.231556342524278
"afc5364",0.620288636043917
"550cbaf",-0.438109089760357
"fb2acc4",0.765421538530347
"ec9388b",-1.26112509123067
"a9145f1",1.35457985564554
"e5b3a0a",-0.200250227713823
"7b7725f",0.745875349535217
"8ebebcf",-1.39229334736844
"8dc9457",-0.700692872728103
"88d24dc",0.599636591568759
"a610d85",-1.61118582201821
"35b8343",-1.07456564596323
"bf0a3c4",-0.544029472255392
"d0b2596",0.0298287195795544
"f9d46b9",-1.17508497140384
"5ffd7e1",-1.11871994612033
"351c827",-0.902925920888269
"9594a79",-1.80836217909765
"ed89f40",-0.269345135345255
"7d681aa",2.31325057615102
"b4a4d24",2.9454119884518
"210b377",0.617222582170857
"7623502",0.299795436837692
"8ba85fe",0.621598578561429
"3896a67",-0.576608796581211
"ee24efb",1.12096007320262
"4669f60",0.377080044050711
"6894dc4",-0.0533940168511448
"93e7d2d",1.47073981797336
"80ae8c3",0.914246493381435
"416a426",-0.880139191697685
"f33523c",0.728826026181965
"126f82d",-1.11486952293395
"9a8ba45",-0.101021784614934
"a1f91e7",1.44314139946481
"af10ed0",-1.0773793497592
"f271df5",-0.782076060689784
"1fe3b48",0.598146529164053
"a4615bc",-0.639555338166447
"4bcf457",-1.19313869038723
"2310dda",1.50189019468758
"a5b3ce3",1.46587087586889
"2531708",-1.2872045023482
"64f84c5",0.0231375810227549
"1bdc33b",1.24339469156852
"8d6250d",0.336468405661293
"5cf50cc",0.511640852288106
"043ec93",-1.39277864172708
"4809ee9",0.216250614243243
"e966a41",2.41020449996692
"9c69d4a",0.185242111263715
"776f8c1",-0.655017045938012
"1077ac0",-1.06179280556975
"de1dec7",1.91904979305717
"f4058e8",0.272711734464084
"79d0466",0.172737256388535
"344041f",-0.258371743929147
"7188c07",1.7301393075747
"a5d2fa4",0.400219713398423
"c4873ac",0.0997273710355788
"343f2f2",1.43708427514466
"537ae62",0.070172012754079
"66bbc04",0.699634878408267
"739123c",1.34768912674334
"59ba538",-1.56419424415929
"8569843",-0.665590408820225
"55e1798",1.83175883761832
"7d59400",-0.514729886367432
"b83baad",-0.813859764594644
"08de83a",1.54876615601248
"06fb43f",0.580363697947345
"33a2633",1.15723539333701
"11c8ada",0.546810448272936
"2122ea5",-0.830615777435672
"e488a74",-0.916107460555242
"f4f3fc5",-0.318783453905032
"98ba478",-0.997028717038324
"91fc5ea",1.09167014867364
"e4b7bff",-0.26186132395774
"269d5f5",-0.617583350574342
"5e87ed3",0.149579801715125
"08803d3",-0.533198323410104
"520bc05",0.709153855205913
"dc92e6d",-0.335138595998137
"7232204",-0.155346298126957
"94d431f",-1.14598931582438
"4583c62",0.867427995657503
"900f72c",1.20379964301052
"47090d9",1.20247771743818
"54e4df0",0.155427100331825
"3a78b58",-1.66187567650137
"a299005",1.09246183601779
"f9554af",1.41328631213738
"b8515dc",-0.664194039064521
"6bba15b",2.16380580583713
"e16a3c6",-1.05115771050618
"90c82ac",0.777408470825467
"52c8be2",0.30383672617409
"8ae0253",0.44532477466171
"380f046",-0.984707764818165
"417fe30",1.04248257955188
"2169b3b",0.369090930969241
"2d029d1",0.131552024418831
"7bf6309",1.27953534501543
"42f87b4",0.522621110358955
"3d28bae",-0.190819663994534
"95067c9",0.195206932526204
"652c089",-0.148744789030774
"7647779",-0.625903032475814
"f100720",0.316930195719831
"d0eb27d",-0.725804186463129
"300de3d",1.06300213143933
"9cece62",1.86452708828632
"1eb9792",0.861576317305366
"1df5085",0.93599568568425
"5cbb637",-0.19122617767457
"0ffe6eb",-0.384749036784396
"c3faade",0.220520766477864
"e35507c",-0.840622376466909
"ebee31c",1.08689849801728
"dbda5c9",0.804275812057057
"ae68cdb",-1.93231635963391
"ad87bf0",1.11876147093526
"9ac146e",0.9950436406182
"5e0f27c",1.4010834602566
"927d69a",0.0132286259603948
"b8a5d4d",-0.223079871095885
"be4deab",-0.257988030861287
"7819852",0.869811752056178
"6ca1ab2",0.554478258235691
"cbb99f0",0.946025603681013
"0e8bee5",0.806500079166374
"1be9f88",0.115227892232135
"047a439",0.645416528785024
"095755d",0.0983501743186514
"7d2e092",1.95500792805174
"a9d71c5",-0.19298282267155
"b0ef410",1.66428447512822
"b16a2d8",-0.135958828974358
"f5209bf",-0.406513807005719
"29a2b6f",-1.16739550389108
"28cc22e",-0.0364064522122163
"93bb035",0.146104173550182
"0ff10e6",0.266242202284941
"44d130a",0.24343546183069
"3dc02c6",1.41744007152824
"b98a08f",0.671298445693276
"2b1ad0e",-0.498023029188987
"2bb68ae",-1.22948709554235
"fb02738",0.66107716752264
"8a32d2b",-0.389712502795159
"0b82138",-0.680772854995325
"5e3b8d7",1.16204195365412
"193ad73",0.406705583231644
"929f4e3",1.19502594318702
"06c9666",-1.03036725350323
"b5864a4",-0.0599479061711277
"ed4c6b5",-0.490755979317015
"f26eb37",0.417194449682554
"aaf9992",-0.828955471955029
"4894d11",-2.1511965238565
"ffae623",0.704440091913647
"60f1482",0.124431444238663
"6b461b9",1.52618855389164
"b8840c4",-0.582058180750704
"b4350db",0.290394838807661
"1ebd5c0",-1.75748991768154
"b46962a",-1.5473799667814
"b0df938",1.91195430857488
"c32a0bf",0.0135699612641917
"ad4a2ac",-1.39931194254835
"9f13744",-0.447626999666005
"bb2781d",0.910000515192606
"8c2549d",0.36374645246621
"27a839f",0.0811987865078278
"3b3bcf2",-0.346946297274952
"7effe57",0.814178916323862
"0aa8c36",-1.55195448314305
"0f9c072",0.98530481263884
"4918c10",-0.29555052879102
"535d33c",-1.02924609594076
"7513dcc",-0.645641257345763
"79205a9",-0.925316393013055
"1ec612f",0.745927390279308
"665c96f",-1.53602872126636
"d50c6d6",-0.737677373338288
"e1db582",1.47587837008379
"f227a61",1.33348622950156
"6be9aeb",0.470097005621607
"5160b3d",-0.675316916383448
"9d446cf",0.153441367827021
"e023963",-0.174527600735097
"d0e2efe",0.768013982895761
"168f283",0.960684724934424
"f0315fd",-0.607189640499191
"b8b94e6",0.399187202325971
"d18570d",1.55909433569369
"d6db55b",-0.32990525254715
"92c0daf",-0.536231826483726
"c0973b2",-0.313185478472522
"e01af88",-0.107965855432181
"f6308d8",-0.32003803880367
"4f45bfb",0.186630247197207
"39ba29e",0.727085103093032
"045f712",-2.61535784464987
"51d94c4",0.214772103709016
"1e7114e",-0.0109890450595759
"6c64c1b",1.38575801678771
"3f4d998",-0.127654709393701
"472ce0c",1.42352967182494
"1c54eb4",-0.137857969804502
"0654cbb",-1.02673732092417
"6e9cff8",0.0877353745773729
"7048243",-1.15128529063655
"b5bbdb4",-0.156689698987795
"dfe56db",-1.03927239318101
"0b668b5",0.573984893127171
"1ad6a59",-1.29683531256196
"5e1e1b5",-0.735694777601042
"1c8035b",0.883817818235817
"35c9161",2.18578847325143
"fb3e42c",-0.224187694185394
"6d32358",0.11697937923943
"aca11ac",-0.0177095272489199
"2ab2a00",-0.319428520466218
"8ca228a",0.117215251158896
"0630751",1.33803509639181
"af8d359",1.15291142490392
"3896c31",0.068298380490902
"3a94cc2",-0.0512542333378992
"a3000be",0.498709344060586
"680a394",-0.0535949515368643
"f633fc6",0.191445932850479
"f68f65d",1.8028438475671
"5fa3e62",-0.303640031902491
"d038b89",0.194674904662694
"4789d8d",1.01653594322046
"4582512",1.99535890302043
"2bd5207",-0.62760080239603
"456d1a1",0.799235997929956
"4733310",-1.00867640086313
"ab52d54",-0.657996478413407
"aecda2c",0.291610678110235
"bd7dc26",0.0286159360468414
"26bd45b",0.0375265360644681
"3be0180",0.388364922616989
"83ef4b3",-0.920643403518893
"cd8bf7e",0.698233696124711
"f6b232b",-0.325561730021503
"1439902",-0.414041129803816
"efe2a55",-1.36423644730122
"e9be2e6",1.94116773566202
"293eff9",-0.860126769637748
"8f873d6",0.803830325650946
"9dad691",-0.25645856171127
"761b987",-0.543486816096615
"b00e6e7",0.226614459856255
"92c9e6d",-0.416448406978935
"209894d",0.584662097667954
"e3c2224",0.74409962770476
"3213ea1",0.432403067441128
"8689412",1.21881494877035
"9ae5ae5",1.49094348869059
"0e9d117",-1.65731528058069
"a961b17",-0.511726347232227
"0488a30",-0.662874769578192
"98a47c7",-1.33452054971102
"5ec6f0d",-0.951525599291141
"6cdd701",1.17988832474862
"558b14c",-1.33989483415569
"7e973f9",0.0503489961111751
"3ca68ee",-1.39126311355401
"822cea2",2.05777932949877
"a4b0162",0.195136590399172
"302d8cb",-0.0222904542672257
"5758c54",-0.312607533689242
"ce52a0e",-0.622763921568681
"9ee5f69",0.539480084436355
"a77723b",-2.5715661683403
"fb6c009",0.367536924249364
