"ID","State.Name","Year","Age"
"a4d7800","Illinois",1994,"65-69"
"95e64ba","Illinois",1994,"70-74"
"fcc0004","Illinois",1994,"75-79"
"7ab2b5f","Illinois",1994,"80-84"
"73f5474","Illinois",1994,"85-89"
"ece0bef","Illinois",1994,"90-94"
"1bc4433","Illinois",1995,"65-69"
"505b02b","Illinois",1995,"70-74"
"972b512","Illinois",1995,"75-79"
"ce48e10","Illinois",1995,"80-84"
"a33b551","Illinois",1995,"85-89"
"71a8e05","Illinois",1995,"90-94"
"16465c1","Illinois",1996,"65-69"
"4551fa3","Illinois",1996,"70-74"
"96d907a","Illinois",1996,"75-79"
"1059061","Illinois",1996,"80-84"
"83389f9","Illinois",1996,"85-89"
"70ca270","Illinois",1996,"90-94"
"132c243","Illinois",1997,"65-69"
"7ad868d","Illinois",1997,"70-74"
"be2b8ca","Illinois",1997,"75-79"
"68ec7ba","Illinois",1997,"80-84"
"02dabd6","Illinois",1997,"85-89"
"2f3fd0e","Illinois",1997,"90-94"
"73142ee","Illinois",1998,"65-69"
"43486df","Illinois",1998,"70-74"
"af17a9d","Illinois",1998,"75-79"
"d801988","Illinois",1998,"80-84"
"78c10fb","Illinois",1998,"85-89"
"b22ef7f","Illinois",1998,"90-94"
"ef24e7f","Illinois",1999,"65-69"
"d197d26","Illinois",1999,"70-74"
"77c6ece","Illinois",1999,"75-79"
"070e6f1","Illinois",1999,"80-84"
"9efaf4c","Illinois",1999,"85-89"
"019a08e","Illinois",1999,"90-94"
"21b1c9f","Illinois",2000,"65-69"
"986c331","Illinois",2000,"70-74"
"a51f3ed","Illinois",2000,"75-79"
"31fe347","Illinois",2000,"80-84"
"27a2ab0","Illinois",2000,"85-89"
"bdcedec","Illinois",2000,"90-94"
"006856b","Illinois",2001,"65-69"
"51928a1","Illinois",2001,"70-74"
"75fa097","Illinois",2001,"75-79"
"55f7e1a","Illinois",2001,"80-84"
"2bdd35e","Illinois",2001,"85-89"
"8025e9f","Illinois",2001,"90-94"
"56ffb40","Illinois",2002,"65-69"
"615a480","Illinois",2002,"70-74"
"769630a","Illinois",2002,"75-79"
"aceb872","Illinois",2002,"80-84"
"1567e81","Illinois",2002,"85-89"
"1565b10","Illinois",2002,"90-94"
"97eca49","Illinois",2003,"65-69"
"76d8335","Illinois",2003,"70-74"
"5496be4","Illinois",2003,"75-79"
"079fd33","Illinois",2003,"80-84"
"3b7babe","Illinois",2003,"85-89"
"830f896","Illinois",2003,"90-94"
"4ef308c","Illinois",2004,"65-69"
"f1215b9","Illinois",2004,"70-74"
"e54d0c4","Illinois",2004,"75-79"
"e7feb07","Illinois",2004,"80-84"
"c42d89c","Illinois",2004,"85-89"
"0fa8ee1","Illinois",2004,"90-94"
"e443efe","Illinois",2005,"65-69"
"4a8adff","Illinois",2005,"70-74"
"75476dc","Illinois",2005,"75-79"
"ef3f196","Illinois",2005,"80-84"
"bbdd023","Illinois",2005,"85-89"
"11dabcc","Illinois",2005,"90-94"
"6bd66a0","Illinois",2006,"65-69"
"4891d81","Illinois",2006,"70-74"
"7e695bf","Illinois",2006,"75-79"
"09fd59d","Illinois",2006,"80-84"
"42c09bd","Illinois",2006,"85-89"
"584d418","Illinois",2006,"90-94"
"01063a6","Illinois",2007,"65-69"
"a032ab9","Illinois",2007,"70-74"
"64e02f3","Illinois",2007,"75-79"
"1dfb4ad","Illinois",2007,"80-84"
"aff7030","Illinois",2007,"85-89"
"9d4e995","Illinois",2007,"90-94"
"1d239e0","Illinois",2008,"65-69"
"924bc5a","Illinois",2008,"70-74"
"c3722df","Illinois",2008,"75-79"
"2c0a3cf","Illinois",2008,"80-84"
"87ab97d","Illinois",2008,"85-89"
"1096910","Illinois",2008,"90-94"
"55fa901","Illinois",2009,"65-69"
"c1702cb","Illinois",2009,"70-74"
"e379504","Illinois",2009,"75-79"
"783e057","Illinois",2009,"80-84"
"6d10917","Illinois",2009,"85-89"
"93adacb","Illinois",2009,"90-94"
"db7a6a3","Illinois",2010,"65-69"
"570d4b6","Illinois",2010,"70-74"
"8850167","Illinois",2010,"75-79"
"dfc13a5","Illinois",2010,"80-84"
"9e85e80","Illinois",2010,"85-89"
"5a2934c","Illinois",2010,"90-94"
"4e98783","Illinois",2011,"65-69"
"cd95ada","Illinois",2011,"70-74"
"4305cd1","Illinois",2011,"75-79"
"8baf2e1","Illinois",2011,"80-84"
"f5d29f8","Illinois",2011,"85-89"
"551ee64","Illinois",2011,"90-94"
"85c2a82","Illinois",2012,"65-69"
"e9289d8","Illinois",2012,"70-74"
"261f78e","Illinois",2012,"75-79"
"56a3744","Illinois",2012,"80-84"
"fd69d2c","Illinois",2012,"85-89"
"c5d7282","Illinois",2012,"90-94"
"a4d4650","Illinois",2013,"65-69"
"8b2731a","Illinois",2013,"70-74"
"6802d71","Illinois",2013,"75-79"
"98213c0","Illinois",2013,"80-84"
"218ebe2","Illinois",2013,"85-89"
"fb93b5f","Illinois",2013,"90-94"
"f2f536b","Illinois",2014,"65-69"
"14860e7","Illinois",2014,"70-74"
"f7e2f1b","Illinois",2014,"75-79"
"d674788","Illinois",2014,"80-84"
"c6bad08","Illinois",2014,"85-89"
"5589c38","Illinois",2014,"90-94"
"287c19b","Illinois",2015,"65-69"
"3e194a5","Illinois",2015,"70-74"
"02b3ba7","Illinois",2015,"75-79"
"ae0cb88","Illinois",2015,"80-84"
"eebcb26","Illinois",2015,"85-89"
"cded2ab","Illinois",2015,"90-94"
"21ca46d","Illinois",2016,"65-69"
"6385b09","Illinois",2016,"70-74"
"f155189","Illinois",2016,"75-79"
"afd775c","Illinois",2016,"80-84"
"d8537a6","Illinois",2016,"85-89"
"65c81b1","Illinois",2016,"90-94"
"c75a1da","Illinois",2017,"65-69"
"16e7d3f","Illinois",2017,"70-74"
"e3922f4","Illinois",2017,"75-79"
"328e50f","Illinois",2017,"80-84"
"7428a25","Illinois",2017,"85-89"
"bf3ce63","Illinois",2017,"90-94"
"a4dfe68","Illinois",2018,"65-69"
"7935657","Illinois",2018,"70-74"
"1b6013b","Illinois",2018,"75-79"
"d302f61","Illinois",2018,"80-84"
"bc251c8","Illinois",2018,"85-89"
"b0676ac","Illinois",2018,"90-94"
"c112573","Illinois",2019,"65-69"
"ea12f66","Illinois",2019,"70-74"
"9e7b3f6","Illinois",2019,"75-79"
"62b0529","Illinois",2019,"80-84"
"de655f6","Illinois",2019,"85-89"
"0aa57c8","Illinois",2019,"90-94"
"dcaf397","Kansas",1990,"65-69"
"8d8a8fa","Kansas",1990,"70-74"
"5e78b01","Kansas",1990,"75-79"
"51509f1","Kansas",1990,"80-84"
"7320d87","Kansas",1990,"85-89"
"85ae3ce","Kansas",1990,"90-94"
"5eba476","Kansas",1991,"65-69"
"a44f659","Kansas",1991,"70-74"
"27ebf99","Kansas",1991,"75-79"
"39b5598","Kansas",1991,"80-84"
"ded1b3a","Kansas",1991,"85-89"
"6daa2bc","Kansas",1991,"90-94"
"469db6d","Kansas",1992,"65-69"
"f215fb3","Kansas",1992,"70-74"
"537c41e","Kansas",1992,"75-79"
"cfc80d2","Kansas",1992,"80-84"
"976698e","Kansas",1992,"85-89"
"a9f3eea","Kansas",1992,"90-94"
"40f420c","Kansas",1993,"65-69"
"039d32c","Kansas",1993,"70-74"
"ab64c01","Kansas",1993,"75-79"
"5583069","Kansas",1993,"80-84"
"07f551e","Kansas",1993,"85-89"
"04ca339","Kansas",1993,"90-94"
"e4e2915","Kansas",1994,"65-69"
"4506929","Kansas",1994,"70-74"
"394a10b","Kansas",1994,"75-79"
"26d6c16","Kansas",1994,"80-84"
"15ead00","Kansas",1994,"85-89"
"540bba4","Kansas",1994,"90-94"
"8298c39","Kansas",1995,"65-69"
"7f9ddec","Kansas",1995,"70-74"
"77a3906","Kansas",1995,"75-79"
"90f3ebc","Kansas",1995,"80-84"
"f7b1542","Kansas",1995,"85-89"
"bb10131","Kansas",1995,"90-94"
"9eed0c2","Kansas",1996,"65-69"
"700a6a8","Kansas",1996,"70-74"
"baa3dc5","Kansas",1996,"75-79"
"76a3c2a","Kansas",1996,"80-84"
"9e2e0d2","Kansas",1996,"85-89"
"e850603","Kansas",1996,"90-94"
"ec35891","Kansas",1997,"65-69"
"61a2588","Kansas",1997,"70-74"
"b74092b","Kansas",1997,"75-79"
"3770bbc","Kansas",1997,"80-84"
"14f6dcf","Kansas",1997,"85-89"
"f523f4c","Kansas",1997,"90-94"
"1382ee5","Kansas",1998,"65-69"
"6aedba6","Kansas",1998,"70-74"
"80d1c37","Kansas",1998,"75-79"
"17bbf1d","Kansas",1998,"80-84"
"c81cc59","Kansas",1998,"85-89"
"a11a275","Kansas",1998,"90-94"
"814f04c","Kansas",1999,"65-69"
"6abe1b8","Kansas",1999,"70-74"
"da0e6a8","Kansas",1999,"75-79"
"ee2a31e","Kansas",1999,"80-84"
"2055a80","Kansas",1999,"85-89"
"8fdd1e8","Kansas",1999,"90-94"
"cf9ca45","Kansas",2000,"65-69"
"a38a128","Kansas",2000,"70-74"
"f99e392","Kansas",2000,"75-79"
"8d91e08","Kansas",2000,"80-84"
"3a5e13a","Kansas",2000,"85-89"
"a92d8a9","Kansas",2000,"90-94"
"eeb67df","Kansas",2001,"65-69"
"95782e1","Kansas",2001,"70-74"
"f2415c7","Kansas",2001,"75-79"
"2423025","Kansas",2001,"80-84"
"27df248","Kansas",2001,"85-89"
"53e301a","Kansas",2001,"90-94"
"e356faa","Kansas",2002,"65-69"
"78bf9cb","Kansas",2002,"70-74"
"cb404e7","Kansas",2002,"75-79"
"1ab14cb","Kansas",2002,"80-84"
"d80ac7e","Kansas",2002,"85-89"
"493becc","Kansas",2002,"90-94"
"38e2a89","Kansas",2003,"65-69"
"8fed3c2","Kansas",2003,"70-74"
"237a1f6","Kansas",2003,"75-79"
"2e0ce4f","Kansas",2003,"80-84"
"769f318","Kansas",2003,"85-89"
"0486128","Kansas",2003,"90-94"
"915e47c","Kansas",2004,"65-69"
"d2cad09","Kansas",2004,"70-74"
"16698d4","Kansas",2004,"75-79"
"bfe174a","Kansas",2004,"80-84"
"9f96595","Kansas",2004,"85-89"
"629cb5d","Kansas",2004,"90-94"
"010a375","Kansas",2005,"65-69"
"982580c","Kansas",2005,"70-74"
"76c0dd5","Kansas",2005,"75-79"
"075df2a","Kansas",2005,"80-84"
"c49d6f5","Kansas",2005,"85-89"
"937193c","Kansas",2005,"90-94"
"ff8178e","Kansas",2006,"65-69"
"009b792","Kansas",2006,"70-74"
"bc14e30","Kansas",2006,"75-79"
"6cdc5d9","Kansas",2006,"80-84"
"8caad1f","Kansas",2006,"85-89"
"3f42f90","Kansas",2006,"90-94"
"1c81cb3","Kansas",2007,"65-69"
"5a4a47e","Kansas",2007,"70-74"
"6c2a8fa","Kansas",2007,"75-79"
"24718b3","Kansas",2007,"80-84"
"125784e","Kansas",2007,"85-89"
"f17688a","Kansas",2007,"90-94"
"5ac3100","Kansas",2008,"65-69"
"e37c2c3","Kansas",2008,"70-74"
"79f8305","Kansas",2008,"75-79"
"7aaf0d9","Kansas",2008,"80-84"
"2674aa3","Kansas",2008,"85-89"
"e32bd5b","Kansas",2008,"90-94"
"1814427","Kansas",2009,"65-69"
"fc2850e","Kansas",2009,"70-74"
"a372567","Kansas",2009,"75-79"
"a2bb60d","Kansas",2009,"80-84"
"2014fce","Kansas",2009,"85-89"
"99fd4b3","Kansas",2009,"90-94"
"f38fb98","Kansas",2010,"65-69"
"dc94af5","Kansas",2010,"70-74"
"5450f08","Kansas",2010,"75-79"
"70afe40","Kansas",2010,"80-84"
"56d4cf8","Kansas",2010,"85-89"
"78a28c0","Kansas",2010,"90-94"
"13d46be","Kansas",2011,"65-69"
"ad2616c","Kansas",2011,"70-74"
"b497065","Kansas",2011,"75-79"
"10410fa","Kansas",2011,"80-84"
"8d2cd13","Kansas",2011,"85-89"
"188b356","Kansas",2011,"90-94"
"2cd369c","Kansas",2012,"65-69"
"10206a2","Kansas",2012,"70-74"
"91bf3e6","Kansas",2012,"75-79"
"ebaffe0","Kansas",2012,"80-84"
"c1e2b10","Kansas",2012,"85-89"
"5899256","Kansas",2012,"90-94"
"6adcdc4","Kansas",2013,"65-69"
"0e8d54e","Kansas",2013,"70-74"
"0bcb7c0","Kansas",2013,"75-79"
"f91616e","Kansas",2013,"80-84"
"0903bfe","Kansas",2013,"85-89"
"4ed6542","Kansas",2013,"90-94"
"2930c6c","Kansas",2014,"65-69"
"62fa7c9","Kansas",2014,"70-74"
"31154c3","Kansas",2014,"75-79"
"3caee94","Kansas",2014,"80-84"
"5d99570","Kansas",2014,"85-89"
"6df31c4","Kansas",2014,"90-94"
"a40c575","Kansas",2015,"65-69"
"901eafd","Kansas",2015,"70-74"
"fb6d509","Kansas",2015,"75-79"
"dacebb8","Kansas",2015,"80-84"
"b51d6b2","Kansas",2015,"85-89"
"c6fec4f","Kansas",2015,"90-94"
"5ad11f6","Kansas",2016,"65-69"
"8ff3d00","Kansas",2016,"70-74"
"93d172e","Kansas",2016,"75-79"
"2920675","Kansas",2016,"80-84"
"90c1b37","Kansas",2016,"85-89"
"e54953c","Kansas",2016,"90-94"
"413461a","Kansas",2017,"65-69"
"1b4d6b2","Kansas",2017,"70-74"
"a144f4c","Kansas",2017,"75-79"
"ebaee1e","Kansas",2017,"80-84"
"1edc88a","Kansas",2017,"85-89"
"c9b66c8","Kansas",2017,"90-94"
"f4feb9d","Kansas",2018,"65-69"
"7ef1f98","Kansas",2018,"70-74"
"ba415d2","Kansas",2018,"75-79"
"a503bc9","Kansas",2018,"80-84"
"a155ae0","Kansas",2018,"85-89"
"3c09780","Kansas",2018,"90-94"
"e237dfa","Kansas",2019,"65-69"
"3d594eb","Kansas",2019,"70-74"
"43ed96b","Kansas",2019,"75-79"
"04e5fb5","Kansas",2019,"80-84"
"2a27a05","Kansas",2019,"85-89"
"c39b801","Kansas",2019,"90-94"
"fd881a0","Kentucky",1990,"65-69"
"a1a3641","Kentucky",1990,"70-74"
"072d1c5","Kentucky",1990,"75-79"
"25a41fe","Kentucky",1990,"80-84"
"d31dea4","Kentucky",1990,"85-89"
"e505318","Kentucky",1990,"90-94"
"af0392c","Kentucky",1991,"65-69"
"44752bd","Kentucky",1991,"70-74"
"85f865b","Kentucky",1991,"75-79"
"9fafc3b","Kentucky",1991,"80-84"
"b596581","Kentucky",1991,"85-89"
"c3bc166","Kentucky",1991,"90-94"
"1b94497","Kentucky",1992,"65-69"
"f4c528b","Kentucky",1992,"70-74"
"64d3624","Kentucky",1992,"75-79"
"f2cc9e8","Kentucky",1992,"80-84"
"a0d4e19","Kentucky",1992,"85-89"
"43a1f14","Kentucky",1992,"90-94"
"b6faf44","Kentucky",1993,"65-69"
"d67fa4e","Kentucky",1993,"70-74"
"91b1a56","Kentucky",1993,"75-79"
"2bd5ba6","Kentucky",1993,"80-84"
"4ec84ce","Kentucky",1993,"85-89"
"fc273e0","Kentucky",1993,"90-94"
"ac2e29f","Kentucky",1994,"65-69"
"793b0ae","Kentucky",1994,"70-74"
"e7a688d","Kentucky",1994,"75-79"
"044d71e","Kentucky",1994,"80-84"
"8936e40","Kentucky",1994,"85-89"
"2bbfa34","Kentucky",1994,"90-94"
"13ef427","Kentucky",1995,"65-69"
"d00e3ff","Kentucky",1995,"70-74"
"ba3ce97","Kentucky",1995,"75-79"
"939194e","Kentucky",1995,"80-84"
"6667289","Kentucky",1995,"85-89"
"50d0a63","Kentucky",1995,"90-94"
"662f7d8","Kentucky",1996,"65-69"
"cf2f36d","Kentucky",1996,"70-74"
"e22d811","Kentucky",1996,"75-79"
"8d79951","Kentucky",1996,"80-84"
"8aec6e8","Kentucky",1996,"85-89"
"187c670","Kentucky",1996,"90-94"
"fcfdc71","Kentucky",1997,"65-69"
"f73e8ff","Kentucky",1997,"70-74"
"a251d89","Kentucky",1997,"75-79"
"7c76260","Kentucky",1997,"80-84"
"d9bd1a8","Kentucky",1997,"85-89"
"b6bb878","Kentucky",1997,"90-94"
"0206db6","Kentucky",1998,"65-69"
"90f5783","Kentucky",1998,"70-74"
"0d6b10c","Kentucky",1998,"75-79"
"bb2c8ed","Kentucky",1998,"80-84"
"97e41ed","Kentucky",1998,"85-89"
"ff810a4","Kentucky",1998,"90-94"
"b9a7cd2","Kentucky",1999,"65-69"
"7cc70ec","Kentucky",1999,"70-74"
"9024261","Kentucky",1999,"75-79"
"29a885c","Kentucky",1999,"80-84"
"19ac7af","Kentucky",1999,"85-89"
"70692b1","Kentucky",1999,"90-94"
"53e02a1","Kentucky",2000,"65-69"
"ad27f64","Kentucky",2000,"70-74"
"970ea49","Kentucky",2000,"75-79"
"0d45c94","Kentucky",2000,"80-84"
"f641c89","Kentucky",2000,"85-89"
"99fed41","Kentucky",2000,"90-94"
"3473d0f","Kentucky",2001,"65-69"
"28f6bf5","Kentucky",2001,"70-74"
"89e754e","Kentucky",2001,"75-79"
"2f56e8b","Kentucky",2001,"80-84"
"b6dd8d5","Kentucky",2001,"85-89"
"0acb707","Kentucky",2001,"90-94"
"e5f7f5f","Kentucky",2002,"65-69"
"06136b1","Kentucky",2002,"70-74"
"4649a28","Kentucky",2002,"75-79"
"4e74ac1","Kentucky",2002,"80-84"
"24b55ad","Kentucky",2002,"85-89"
"ad78de5","Kentucky",2002,"90-94"
"04b5808","Kentucky",2003,"65-69"
"88917e1","Kentucky",2003,"70-74"
"267e59a","Kentucky",2003,"75-79"
"d108987","Kentucky",2003,"80-84"
"e9ec841","Kentucky",2003,"85-89"
"45c22fd","Kentucky",2003,"90-94"
"bcdb1ef","Kentucky",2004,"65-69"
"93ce972","Kentucky",2004,"70-74"
"63e1c01","Kentucky",2004,"75-79"
"afc5364","Kentucky",2004,"80-84"
"550cbaf","Kentucky",2004,"85-89"
"fb2acc4","Kentucky",2004,"90-94"
"ec9388b","Kentucky",2005,"65-69"
"a9145f1","Kentucky",2005,"70-74"
"e5b3a0a","Kentucky",2005,"75-79"
"7b7725f","Kentucky",2005,"80-84"
"8ebebcf","Kentucky",2005,"85-89"
"8dc9457","Kentucky",2005,"90-94"
"88d24dc","Kentucky",2006,"65-69"
"a610d85","Kentucky",2006,"70-74"
"35b8343","Kentucky",2006,"75-79"
"bf0a3c4","Kentucky",2006,"80-84"
"d0b2596","Kentucky",2006,"85-89"
"f9d46b9","Kentucky",2006,"90-94"
"5ffd7e1","Kentucky",2007,"65-69"
"351c827","Kentucky",2007,"70-74"
"9594a79","Kentucky",2007,"75-79"
"ed89f40","Kentucky",2007,"80-84"
"7d681aa","Kentucky",2007,"85-89"
"b4a4d24","Kentucky",2007,"90-94"
"210b377","Kentucky",2008,"65-69"
"7623502","Kentucky",2008,"70-74"
"8ba85fe","Kentucky",2008,"75-79"
"3896a67","Kentucky",2008,"80-84"
"ee24efb","Kentucky",2008,"85-89"
"4669f60","Kentucky",2008,"90-94"
"6894dc4","Kentucky",2009,"65-69"
"93e7d2d","Kentucky",2009,"70-74"
"80ae8c3","Kentucky",2009,"75-79"
"416a426","Kentucky",2009,"80-84"
"f33523c","Kentucky",2009,"85-89"
"126f82d","Kentucky",2009,"90-94"
"9a8ba45","Kentucky",2010,"65-69"
"a1f91e7","Kentucky",2010,"70-74"
"af10ed0","Kentucky",2010,"75-79"
"f271df5","Kentucky",2010,"80-84"
